customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
0526-SXDJP,0.0,1.6137012404433895,-0.7531826509942191,0.3002429017844411,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.179722070991984,0.003875738387658839,0.8853041312665293,0.022611969722323072,0.0,0.18688433531685728,1,0.0,0.2292609351432881,0.22469928957561133,0.727876631689941,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0557-ASKVU,0.0,-0.5851984004382497,-0.34438058895335294,-0.5848798408756862,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.4476959186263772,0.03224861269232748,0.2118122879301988,0.029669810650158526,0.0,0.18845118148427187,0,0.0,0.49491496978410027,0.19765199823239296,0.7534978869959639,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5698-BQJOH,0.0,-0.9516816739185229,0.9850570111795457,-0.6289615935090412,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2614049134355578,0.11386171433428247,0.10315107654093786,0.05513370749422252,0.14285714285714285,0.21856559645704773,0,0.0,0.28137230241596245,0.24639105356540533,0.8985564932192427,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5122-CYFXA,0.0,-1.196003856238705,0.35025055711608644,-0.8996548997398044,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.23032170328502832,0.028614362499375212,0.03734205708454637,0.0,0.1826473447498217,0,0.0,0.37859392524181495,0.33717892977625963,0.7970331907273361,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8627-ZYGSZ,0.0,0.5956921474426307,0.46989994112804756,0.6041354849108307,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3660130761828034,0.01711678211720709,0.5777955328160002,0.0481639605030163,0.14285714285714285,0.18755703847664948,1,0.0,0.5096108501886024,0.20100040449912593,0.8339825977325183,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3410-YOQBQ,0.0,-0.05583367207785499,0.47987072312904416,0.09504311586572821,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.3660130761828034,0.027431898346861584,0.3897065663910065,0.04959632642036076,0.0,0.18740698220745855,1,0.0,0.4521078986095651,0.13155539081548578,0.8051570033853435,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3170-NMYVV,0.0,0.7178532386027217,-1.4827115340671475,-0.5964466102196411,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.001622057177807168,0.5769401166802384,0.006532926805585232,1.0,0.19018643397497587,0,0.0,0.2575789811581737,0.05114379544438254,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7410-OIEDU,0.0,-0.9109613101984925,0.5014740841312036,-0.6156730531558716,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.08679845928581639,0.1290845363332222,0.05149123213891066,0.14285714285714285,0.2039415243163607,0,0.0,0.3714840701412534,0.2392186687384797,0.8379403526171885,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2273-QCKXA,0.0,-1.2774445836787658,-0.5221928679711282,-0.9857655241878356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.301053928859802,0.0,0.011050751823284015,0.0,0.18380430408640888,0,0.0,0.5821965292567017,0.37203025638769827,0.7423536824522873,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0731-EBJQB,0.0,0.7992939660427824,-1.4744025490663168,-0.5259202208037324,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1.179722070991984,0.0014955782937481898,0.669671285867716,0.008207906758396683,1.0,0.1900235940973411,0,0.0,0.23618485217599366,0.05262636358102166,0.035828096850698654,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1891-QRQSA,0.9999999999999999,1.2879383306831467,1.5567151792366918,2.126644610789852,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.018024798710702415,0.7992046821421517,0.0720540601689496,0.14285714285714285,0.18726407433868758,3,0.0,0.8330276979270129,0.6534205312492225,0.9702126869206401,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8028-PNXHQ,0.0,1.2064976032430859,-1.3464441800535252,-0.3784880596429018,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.0014957641152873041,0.7371085714095342,0.009673302377165047,1.0,0.1893897048722692,0,0.0,0.15256689158108028,0.04572720853207947,0.09998538656008937,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5630-AHZIL,0.0,-1.196003856238705,-0.008697594919796037,-0.9291015987948348,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.2614049134355578,0.19681696485487232,0.02234296657861351,0.025330892283681995,0.0,0.1826473447498217,0,0.0,0.45908142098330856,0.3438761856908708,0.774536478751316,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2673-CXQEU,0.9999999999999999,0.9621754209229038,1.5201556452330371,1.7030447945484464,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1.179722070991984,0.020775580104483306,0.6964494735587661,0.07097009608868657,0.14285714285714285,0.18737619013435428,2,0.0,0.731355756554279,0.4441721040458224,0.9656300233699693,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6416-JNVRK,0.0,0.5549717837226003,-0.3028356639491999,0.17965270917752113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.3660130761828034,0.011412197761757455,0.6039837946842765,0.03459376893766448,0.0,0.1870855797415468,1,0.0,0.42562160790065773,0.15152425455087684,0.7561016731042995,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5590-ZSKRV,0.0,-0.9924020376385533,-0.33607160395252234,-0.7945164982412213,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.07207041302489858,0.09987438978076535,0.03198175215342599,0.0,0.28826516904356,0,0.0,0.5196604477118185,0.2825047763012416,0.7540186442176311,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0191-ZHSKZ,0.9999999999999999,-0.0965540357978854,0.3319707901142592,-0.07532391809733359,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.026641314614489327,0.3477686974030417,0.04244289560640108,0.0,0.18744386113440525,0,0.0,0.45112170018878456,0.13394754304272202,0.7958875248396685,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3887-PBQAO,0.0,0.51425142000257,-1.2916048790480432,-0.4703158468010176,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.3660130761828034,0.0037061194021577454,0.5868257981685029,0.012435782168941346,1.0,0.1906701660775003,0,0.0,0.3326024930774718,0.08657140154818282,0.1274813678641139,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5919-TMRGD,0.0,-1.2774445836787658,0.48485611412954227,-0.9723886878854756,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.4890527389401215,0.0,0.021963444281040856,0.14285714285714285,0.1810198435516063,0,0.0,0.34100792879536446,0.3687807067272021,0.8358573237305199,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8108-UXRQN,0.0,-0.8702409464784622,-0.47233895796614445,-0.7578295313525703,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2614049134355578,0.048992817984786025,0.12999420336550022,0.027320747921606305,0.0,0.19254236456574264,0,0.0,0.5341961834567849,0.25797641138032446,0.7454782257822901,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9191-MYQKX,0.0,-1.0331224013585836,0.34526516611558833,-0.7880488199630175,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1.2614049134355578,0.11328779057413627,0.07163622880807041,0.038125393919385346,0.14285714285714285,0.13994157346590858,0,0.0,0.3902553973260823,0.2873864880548266,0.8183598810825043,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9919-YLNNG,0.0,0.39209032884247885,1.2974748472107769,0.9030834948825526,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3660130761828034,0.026674362271244367,0.5194004466249554,0.06587679213689795,0.14285714285714285,0.1876986545153401,1,0.0,0.5525093610581688,0.19989964935535715,0.937717436288611,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0318-ZOPWS,0.0,0.6771328748826914,-1.4827115340671475,-0.5777057950039584,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1.179722070991984,0.001720113892312261,0.6038312590937175,0.0074074251928329254,1.0,0.19027378448060586,0,0.0,0.26889861627686307,0.05817558347670247,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4445-ZJNMU,0.0,-0.9516816739185229,1.1479131171958254,-0.6018105891329637,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-1.2614049134355578,0.11994220390123667,0.10533672693830154,0.05956361235331194,0.14285714285714285,0.21856559645704773,0,0.0,0.2523146940498814,0.24147739129663198,0.9189701763085942,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4808-YNLEU,0.0,0.10704778280226633,-0.08680205392760384,-0.029343802556382886,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.3660130761828034,0.01814226150845929,0.44225221427422867,0.03771321668317377,0.0,0.18728659673455775,1,0.0,0.4553890510798723,0.13196717462879376,0.769641360867645,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1862-QRWPE,0.0,0.636412511162661,-1.4660935640654862,-0.5407760142550334,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.3660130761828034,0.0019487970276292066,0.6406089535562,0.008923265575626102,1.0,0.19036548223283306,0,0.0,0.28220105999073386,0.0671184066665803,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2796-NNUFI,0.0,0.5549717837226003,-1.4893587220678115,-0.5981242332542606,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.3660130761828034,0.001986514846418083,0.5804205942226709,0.00759364824746982,1.0,0.1905632855838944,0,0.0,0.30216589297790164,0.06944117083671122,0.028329192858692176,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3016-KSVCP,0.0,-0.1372743995179157,-1.030702750021962,-0.5618566721242643,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3660130761828034,0.010679529131783612,0.368943705379317,0.017617575557489728,0.0,0.1874842214077222,0,0.0,0.48365808259371784,0.14723156551130018,0.7104833404862587,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4767-HZZHQ,0.0,-0.0965540357978854,0.5745931521385131,0.12727113732025933,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3660130761828034,0.02956347220756147,0.3870834309343039,0.05310580323732755,0.14285714285714285,0.18829895764759905,1,0.0,0.4467296694487629,0.1302276798357282,0.84710567971853,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2424-WVHPL,0.9999999999999999,-1.2774445836787658,0.3303089931140932,-0.9744415687041544,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.4602014364030429,0.0,0.020288724151385107,0.14285714285714285,0.1810198435516063,0,0.0,0.37802202094537163,0.3692793999919317,0.8164851550845026,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7233-PAHHL,0.0,1.3693790581232073,0.639403235144992,1.5153055325821545,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1.179722070991984,0.012276977274183247,0.8555689241280611,0.05481843759980971,0.0,0.18691481354580192,2,0.0,0.6212893622425147,0.5271595235395469,0.8151555420413524,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6067-NGCEU,0.0,1.328658694403177,1.5384354122348645,2.130176448757471,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1.179722070991984,0.01759857724755095,0.8041456974869866,0.07094941734036547,0.14285714285714285,0.1872522654560096,3,0.0,0.8403587775732282,0.6707806449519694,0.9679213551453048,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9848-JQJTX,0.0,1.6137012404433895,1.2010906212011416,2.2855993933200414,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.013871063703200036,0.9308593798165836,0.06698551610069044,0.14285714285714285,0.18717990601250312,3,0.0,0.8205128205128205,0.8339405805195546,0.9256358687459336,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8637-XJIVR,0.0,-0.8295205827584318,0.47156173812821356,-0.5980138633177725,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.07208101914659222,0.13716873518984174,0.04476817339148143,0.14285714285714285,0.19565183518243437,0,0.0,0.3837930145974191,0.22689805116215972,0.8341909006211852,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9803-FTJCG,0.0,1.572980876723359,0.06940686408801146,1.0890347638777371,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1.179722070991984,0.008240784024856097,0.8939694801970296,0.04089258381103875,0.0,0.18688901306100242,2,0.0,0.4775998326222339,0.4583208593221172,0.7794315966349871,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0278-YXOOG,0.0,-1.1145631287986444,-1.4527991880641573,-0.957157636650115,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.04025469947445215,0.056273313046018125,0.007053032804105769,1.0,0.1326423682928742,0,0.0,0.7607119967110965,0.3354335843737332,0.04665984706137494,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3212-KXOCR,0.0,0.7992939660427824,-1.4544609850643233,-0.5186137310082188,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1.179722070991984,0.0016360593773127874,0.6602328247505174,0.008432833665646046,1.0,0.1900235940973411,0,0.0,0.23917319118847025,0.05373692610263711,0.045826635506707625,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4598-XLKNJ,0.9999999999999999,-0.30015585439803716,1.1213243651931677,0.10268071547070622,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.3660130761828034,0.04373085585953718,0.31308863851290114,0.063047418082083,0.14285714285714285,0.18879649472427248,1,0.0,0.3940292815331226,0.12670362714173236,0.9156373300899247,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6380-ARCEH,0.0,-1.2774445836787658,-1.481049737066981,-0.9985022148585648,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.12205176150609834,0.0,0.000660283922086502,1.0,0.1643130803427909,0,0.0,0.8118431009830904,0.3751242995462896,0.03249525063202907,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3679-XASPY,0.0,-1.2774445836787658,-1.505976692069473,-0.9988333246680292,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.2614049134355578,0.11739832561302113,0.0,0.0003901677721420277,1.0,0.1643130803427909,0,0.0,0.8178131158459948,0.3752047339438267,0.01999707731201783,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7123-WQUHX,0.0,0.22920887396235737,1.0049985751815391,0.5843792662794571,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.3660130761828034,0.026946668279378326,0.4716983442610403,0.05997871392391037,0.14285714285714285,0.18784572511053493,1,0.0,0.5003189365116375,0.1580359797864512,0.901056127883245,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5386-THSLQ,0.9999999999999999,1.3693790581232073,-0.6385186579827568,0.3290494552078404,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1.179722070991984,0.0051555997582103386,0.8355687181978435,0.025930792031618383,0.0,0.18691481354580192,1,0.0,0.29320003291267005,0.2182510446327962,0.7350630813489474,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3192-NQECA,0.0,1.450819785563268,1.503537675231376,2.3530574985015806,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.016501944089788438,0.8705271082125177,0.0728473243494703,0.14285714285714285,0.18721919326259823,3,0.0,0.8661015663971741,0.7817573317493324,0.9635469944833008,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6180-YBIQI,0.0,-1.1145631287986444,-1.3447823830533592,-0.9631838351823664,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.04697632909778591,0.03986962133135458,0.005414328161109282,0.0,0.17984546508016927,0,0.0,0.7381405127540794,0.3367108340577329,0.6907987175072412,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6728-DKUCO,0.0,1.6137012404433895,1.3091074262119398,2.216728552951454,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1.179722070991984,0.014423526411967195,0.8822943032979313,0.06544622406813014,0.14285714285714285,0.18717990601250312,3,0.0,0.8531925590749121,0.8128063611118861,0.939175556509279,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9750-BOOHV,0.0,-0.015113308357824682,-1.150352134033923,-0.5978814193939866,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3660130761828034,0.008056683446594631,0.3799738850852647,0.013633498768106656,0.0,0.18737315281571545,0,0.0,0.4603906719809554,0.13428282794244803,0.7029844364942521,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8597-CWYHH,0.0,0.43281069256250915,0.9833952141793794,0.7237544220766552,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.3660130761828034,0.023328413968420773,0.5177468820649797,0.057579486451901606,0.14285714285714285,0.1876671115345313,1,0.0,0.5369288112414169,0.19213304834052425,0.8983481903305758,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2848-YXSMW,0.0,1.6137012404433895,-1.5076384890696393,-0.4055728420570864,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,1.699885257744338e-05,0.8842105131651933,0.006836693202734712,1.0,0.18895333018637817,0,0.0,0.0010055304172951196,0.008107409588368794,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0486-HECZI,0.0,0.9214550572028735,1.0631614701873533,1.305448135343643,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1.179722070991984,0.018158265388514838,0.6784227079552243,0.06077141742377795,0.14285714285714285,0.1873928776197979,2,0.0,0.640800839015854,0.36131471187945186,0.9083467289865848,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4549-ZDQYY,0.0,0.7992939660427824,-0.22639300194155804,0.3356716513971275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.179722070991984,0.010287352773499119,0.6573484560475031,0.034731613839233906,0.0,0.18701811830572765,1,0.0,0.42320506870681995,0.1835855066133305,0.7608926395436372,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5712-AHQNN,0.0,0.43281069256250915,0.8936581761704091,0.7382349577438965,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.3660130761828034,0.02256694264046269,0.5379439279357803,0.05811644461663971,0.14285714285714285,0.1876671115345313,1,0.0,0.529647093755143,0.19332486734350912,0.8870998343425658,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4846-WHAFZ,0.9999999999999999,0.18848851024232705,0.39013368512007346,0.2588100276268009,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3660130761828034,0.021700824668019127,0.46580714043575094,0.04775242828100295,0.14285714285714285,0.18788879148254092,1,0.0,0.47091791320486215,0.14184121839464317,0.8239840590765093,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5256-SKJGO,0.0,1.2879383306831467,-0.33773340095268833,0.5039858045415107,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1.179722070991984,0.007142917853044925,0.7875934320432623,0.0313233151793733,0.0,0.1869264194799495,1,0.0,0.3755794127379707,0.25600029587232287,0.7539144927732976,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3071-VBYPO,0.0,-1.196003856238705,0.8338334841644283,-0.8977565368322087,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.2614049134355578,0.2754600314478773,0.022524479993180968,0.03811639004772053,0.14285714285714285,0.17870592487843193,0,0.0,0.2701593823678582,0.33674717264833115,0.8796009303505591,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9560-BBZXK,0.0,0.14776814652229667,-1.1204397880309327,-0.510159393873229,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3660130761828034,0.0071328563700328584,0.45027526630932385,0.015312746643218751,0.0,0.187261839140825,0,0.0,0.42609030613967386,0.11822896318389912,0.7048591624922538,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5299-RULOA,0.0,-0.9109613101984925,1.179487260198982,-0.5373986941984968,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.10981181497521644,0.12279464531432777,0.06310131538379687,0.14285714285714285,0.2039415243163607,0,0.0,0.2556857712870546,0.22565906030301286,0.9229279311932646,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8402-OOOHJ,0.0,0.35136996512244845,-1.4660935640654862,-0.6387182958945911,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.0028203929568087482,0.5034746877710473,0.007708171656669514,1.0,0.19116209991080108,0,0.0,0.3605504264699317,0.089886747791137,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9445-ZUEQE,0.0,-0.2187151269579764,0.679286363148979,-0.057532284335448686,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3660130761828034,0.034478529842092806,0.3095860670567272,0.04873581354268051,0.14285714285714285,0.1885663620904682,0,0.0,0.42927661618093804,0.13495737952009867,0.8602287617045418,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1091-SOZGA,0.0,0.9621754209229038,1.1645310871974868,1.427539359086801,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.018446140850404885,0.6926704434883661,0.06308396821159415,0.14285714285714285,0.18737619013435428,2,0.0,0.6672037690461641,0.39376263459035377,0.9210532051952628,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2928-HLDBA,0.0,-1.073842765078614,-1.46443176706532,-0.9576432643706626,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.03341488735224658,0.05676230931768467,0.004987287390720872,1.0,0.10289379539563562,0,0.0,0.7519626921144624,0.32812096742706576,0.040827366178703195,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0404-SWRVG,0.0,-1.196003856238705,0.32033821111309646,-0.9060784300434128,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.22752964174918194,0.02661861488558448,0.03472193043008495,0.14285714285714285,0.17870592487843193,0,0.0,0.38530121655360605,0.3386398754068082,0.8152353377525016,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6497-TILVL,0.0,-1.0331224013585836,-0.46735356696564595,-0.8527476767323534,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2614049134355578,0.07536228804555693,0.07544195450157648,0.024930219994597692,0.0,0.16326516904356,0,0.0,0.5476546701756942,0.30009738161217814,0.7457906801152904,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
